year,state,state_code,region,crime_category,predicted_cases,predicted_solve_rate,predicted_loss_lakhs,confidence_level,population_projected
2035,Dadra and Nagar Haveli and Daman and Diu,DD,West,Online Financial Fraud,37,46.4,839.26,75,680142
2035,Dadra and Nagar Haveli and Daman and Diu,DD,West,Phishing/Vishing,18,42.0,78.7,75,680142
2035,Dadra and Nagar Haveli and Daman and Diu,DD,West,Ransomware Attacks,31,39.6,565.88,75,680142
2035,Dadra and Nagar Haveli and Daman and Diu,DD,West,Social Media Crimes,19,49.0,101.22,75,680142
2036,Dadra and Nagar Haveli and Daman and Diu,DD,West,Cryptocurrency Fraud,137,49.0,2857.38,73,686943
2036,Dadra and Nagar Haveli and Daman and Diu,DD,West,Cyber Stalking/Bullying,30,45.7,128.67,73,686943
2036,Dadra and Nagar Haveli and Daman and Diu,DD,West,Data Breach,31,40.1,162.6,73,686943
2036,Dadra and Nagar Haveli and Daman and Diu,DD,West,Hacking,9,48.1,49.17,73,686943
2036,Dadra and Nagar Haveli and Daman and Diu,DD,West,Identity Theft,18,49.9,88.48,73,686943
2036,Dadra and Nagar Haveli and Daman and Diu,DD,West,Online Child Exploitation,11,43.3,28.22,73,686943
2036,Dadra and Nagar Haveli and Daman and Diu,DD,West,Online Financial Fraud,40,51.6,932.09,73,686943
2036,Dadra and Nagar Haveli and Daman and Diu,DD,West,Phishing/Vishing,21,43.5,93.75,73,686943
2036,Dadra and Nagar Haveli and Daman and Diu,DD,West,Ransomware Attacks,31,45.6,591.41,73,686943
2036,Dadra and Nagar Haveli and Daman and Diu,DD,West,Social Media Crimes,20,47.1,106.43,73,686943
2037,Dadra and Nagar Haveli and Daman and Diu,DD,West,Cryptocurrency Fraud,142,43.7,3167.27,71,693813
2037,Dadra and Nagar Haveli and Daman and Diu,DD,West,Cyber Stalking/Bullying,33,44.8,148.34,71,693813
2037,Dadra and Nagar Haveli and Daman and Diu,DD,West,Data Breach,43,45.8,235.18,71,693813
2037,Dadra and Nagar Haveli and Daman and Diu,DD,West,Hacking,8,44.8,44.42,71,693813
2037,Dadra and Nagar Haveli and Daman and Diu,DD,West,Identity Theft,21,51.8,104.52,71,693813
2037,Dadra and Nagar Haveli and Daman and Diu,DD,West,Online Child Exploitation,11,49.0,29.33,71,693813
2037,Dadra and Nagar Haveli and Daman and Diu,DD,West,Online Financial Fraud,33,45.8,786.46,71,693813
2037,Dadra and Nagar Haveli and Daman and Diu,DD,West,Phishing/Vishing,21,49.7,96.52,71,693813
2037,Dadra and Nagar Haveli and Daman and Diu,DD,West,Ransomware Attacks,36,49.1,733.69,71,693813
2037,Dadra and Nagar Haveli and Daman and Diu,DD,West,Social Media Crimes,23,55.2,128.63,71,693813
2038,Dadra and Nagar Haveli and Daman and Diu,DD,West,Cryptocurrency Fraud,161,44.9,3836.74,69,700751
2038,Dadra and Nagar Haveli and Daman and Diu,DD,West,Cyber Stalking/Bullying,43,50.4,203.77,69,700751
2038,Dadra and Nagar Haveli and Daman and Diu,DD,West,Data Breach,38,43.8,220.47,69,700751
2038,Dadra and Nagar Haveli and Daman and Diu,DD,West,Hacking,7,46.4,42.76,69,700751
2038,Dadra and Nagar Haveli and Daman and Diu,DD,West,Identity Theft,20,61.0,104.52,69,700751
2038,Dadra and Nagar Haveli and Daman and Diu,DD,West,Online Child Exploitation,12,48.8,30.97,69,700751
2038,Dadra and Nagar Haveli and Daman and Diu,DD,West,Online Financial Fraud,43,50.4,1056.57,69,700751
2038,Dadra and Nagar Haveli and Daman and Diu,DD,West,Phishing/Vishing,25,47.9,114.47,69,700751
2038,Dadra and Nagar Haveli and Daman and Diu,DD,West,Ransomware Attacks,35,47.6,732.88,69,700751
2038,Dadra and Nagar Haveli and Daman and Diu,DD,West,Social Media Crimes,26,55.2,153.16,69,700751
2039,Dadra and Nagar Haveli and Daman and Diu,DD,West,Cryptocurrency Fraud,236,49.9,5982.25,67,707758
2039,Dadra and Nagar Haveli and Daman and Diu,DD,West,Cyber Stalking/Bullying,46,44.1,224.11,67,707758
2039,Dadra and Nagar Haveli and Daman and Diu,DD,West,Data Breach,52,47.7,315.77,67,707758
2039,Dadra and Nagar Haveli and Daman and Diu,DD,West,Hacking,8,50.5,45.59,67,707758
2039,Dadra and Nagar Haveli and Daman and Diu,DD,West,Identity Theft,24,52.9,131.55,67,707758
2039,Dadra and Nagar Haveli and Daman and Diu,DD,West,Online Child Exploitation,13,43.7,34.56,67,707758
2039,Dadra and Nagar Haveli and Daman and Diu,DD,West,Online Financial Fraud,47,53.7,1207.37,67,707758
2039,Dadra and Nagar Haveli and Daman and Diu,DD,West,Phishing/Vishing,23,47.4,107.7,67,707758
2039,Dadra and Nagar Haveli and Daman and Diu,DD,West,Ransomware Attacks,43,49.5,951.95,67,707758
2039,Dadra and Nagar Haveli and Daman and Diu,DD,West,Social Media Crimes,29,52.1,178.57,67,707758
2040,Dadra and Nagar Haveli and Daman and Diu,DD,West,Cryptocurrency Fraud,231,57.4,6249.31,65,714836
2040,Dadra and Nagar Haveli and Daman and Diu,DD,West,Cyber Stalking/Bullying,42,48.6,214.18,65,714836
2040,Dadra and Nagar Haveli and Daman and Diu,DD,West,Data Breach,50,53.1,317.08,65,714836
2040,Dadra and Nagar Haveli and Daman and Diu,DD,West,Hacking,10,51.2,60.75,65,714836
2040,Dadra and Nagar Haveli and Daman and Diu,DD,West,Identity Theft,22,53.0,123.81,65,714836
2040,Dadra and Nagar Haveli and Daman and Diu,DD,West,Online Child Exploitation,12,48.4,31.2,65,714836
2040,Dadra and Nagar Haveli and Daman and Diu,DD,West,Online Financial Fraud,51,52.8,1343.81,65,714836
2040,Dadra and Nagar Haveli and Daman and Diu,DD,West,Phishing/Vishing,23,53.9,113.62,65,714836
2040,Dadra and Nagar Haveli and Daman and Diu,DD,West,Ransomware Attacks,44,51.0,1012.94,65,714836
2040,Dadra and Nagar Haveli and Daman and Diu,DD,West,Social Media Crimes,26,53.5,167.13,65,714836
2041,Dadra and Nagar Haveli and Daman and Diu,DD,West,Cryptocurrency Fraud,296,54.7,8529.75,63,721984
2041,Dadra and Nagar Haveli and Daman and Diu,DD,West,Cyber Stalking/Bullying,47,52.2,251.95,63,721984
2041,Dadra and Nagar Haveli and Daman and Diu,DD,West,Data Breach,66,49.6,440.62,63,721984
2041,Dadra and Nagar Haveli and Daman and Diu,DD,West,Hacking,10,59.9,59.98,63,721984
2041,Dadra and Nagar Haveli and Daman and Diu,DD,West,Identity Theft,24,62.9,141.97,63,721984
2041,Dadra and Nagar Haveli and Daman and Diu,DD,West,Online Child Exploitation,13,52.6,34.3,63,721984
2041,Dadra and Nagar Haveli and Daman and Diu,DD,West,Online Financial Fraud,45,52.5,1227.26,63,721984
2041,Dadra and Nagar Haveli and Daman and Diu,DD,West,Phishing/Vishing,28,48.5,139.7,63,721984
2041,Dadra and Nagar Haveli and Daman and Diu,DD,West,Ransomware Attacks,47,48.3,1133.91,63,721984
2041,Dadra and Nagar Haveli and Daman and Diu,DD,West,Social Media Crimes,27,61.6,181.61,63,721984
2042,Dadra and Nagar Haveli and Daman and Diu,DD,West,Cryptocurrency Fraud,288,60.4,8846.97,61,729204
2042,Dadra and Nagar Haveli and Daman and Diu,DD,West,Cyber Stalking/Bullying,48,53.4,265.93,61,729204
2042,Dadra and Nagar Haveli and Daman and Diu,DD,West,Data Breach,59,56.5,414.26,61,729204
2042,Dadra and Nagar Haveli and Daman and Diu,DD,West,Hacking,11,52.0,69.15,61,729204
2042,Dadra and Nagar Haveli and Daman and Diu,DD,West,Identity Theft,32,58.0,196.72,61,729204
2042,Dadra and Nagar Haveli and Daman and Diu,DD,West,Online Child Exploitation,13,57.3,35.66,61,729204
2042,Dadra and Nagar Haveli and Daman and Diu,DD,West,Online Financial Fraud,55,61.2,1569.43,61,729204
2042,Dadra and Nagar Haveli and Daman and Diu,DD,West,Phishing/Vishing,26,48.8,136.23,61,729204
2042,Dadra and Nagar Haveli and Daman and Diu,DD,West,Ransomware Attacks,47,53.0,1204.95,61,729204
2042,Dadra and Nagar Haveli and Daman and Diu,DD,West,Social Media Crimes,38,53.8,259.58,61,729204
2043,Dadra and Nagar Haveli and Daman and Diu,DD,West,Cryptocurrency Fraud,346,54.8,11357.81,59,736496
2043,Dadra and Nagar Haveli and Daman and Diu,DD,West,Cyber Stalking/Bullying,55,55.7,320.24,59,736496
2043,Dadra and Nagar Haveli and Daman and Diu,DD,West,Data Breach,70,58.4,522.67,59,736496
2043,Dadra and Nagar Haveli and Daman and Diu,DD,West,Hacking,9,61.2,60.8,59,736496
2043,Dadra and Nagar Haveli and Daman and Diu,DD,West,Identity Theft,26,59.4,169.23,59,736496
2043,Dadra and Nagar Haveli and Daman and Diu,DD,West,Online Child Exploitation,14,57.6,37.55,59,736496
2043,Dadra and Nagar Haveli and Daman and Diu,DD,West,Online Financial Fraud,49,55.6,1428.59,59,736496
2043,Dadra and Nagar Haveli and Daman and Diu,DD,West,Phishing/Vishing,30,51.3,156.14,59,736496
2043,Dadra and Nagar Haveli and Daman and Diu,DD,West,Ransomware Attacks,62,57.5,1662.59,59,736496
2043,Dadra and Nagar Haveli and Daman and Diu,DD,West,Social Media Crimes,33,58.9,238.79,59,736496
2044,Dadra and Nagar Haveli and Daman and Diu,DD,West,Cryptocurrency Fraud,403,56.4,14078.46,57,743861
2044,Dadra and Nagar Haveli and Daman and Diu,DD,West,Cyber Stalking/Bullying,65,50.5,394.44,57,743861
2044,Dadra and Nagar Haveli and Daman and Diu,DD,West,Data Breach,81,52.5,632.33,57,743861
2044,Dadra and Nagar Haveli and Daman and Diu,DD,West,Hacking,12,57.7,79.3,57,743861
2044,Dadra and Nagar Haveli and Daman and Diu,DD,West,Identity Theft,31,69.2,202.3,57,743861
2044,Dadra and Nagar Haveli and Daman and Diu,DD,West,Online Child Exploitation,11,54.1,32.27,57,743861
2044,Dadra and Nagar Haveli and Daman and Diu,DD,West,Online Financial Fraud,54,56.5,1625.26,57,743861
2044,Dadra and Nagar Haveli and Daman and Diu,DD,West,Phishing/Vishing,35,58.8,187.37,57,743861
2044,Dadra and Nagar Haveli and Daman and Diu,DD,West,Ransomware Attacks,54,58.4,1512.03,57,743861
2044,Dadra and Nagar Haveli and Daman and Diu,DD,West,Social Media Crimes,41,65.7,301.74,57,743861
2045,Dadra and Nagar Haveli and Daman and Diu,DD,West,Cryptocurrency Fraud,395,60.6,14731.52,55,751300
2045,Dadra and Nagar Haveli and Daman and Diu,DD,West,Cyber Stalking/Bullying,67,56.8,427.95,55,751300
2045,Dadra and Nagar Haveli and Daman and Diu,DD,West,Data Breach,85,54.5,700.99,55,751300
2045,Dadra and Nagar Haveli and Daman and Diu,DD,West,Hacking,12,60.3,82.65,55,751300
2045,Dadra and Nagar Haveli and Daman and Diu,DD,West,Identity Theft,40,63.1,273.85,55,751300
2045,Dadra and Nagar Haveli and Daman and Diu,DD,West,Online Child Exploitation,14,61.8,40.93,55,751300
2045,Dadra and Nagar Haveli and Daman and Diu,DD,West,Online Financial Fraud,62,65.1,1944.46,55,751300
2045,Dadra and Nagar Haveli and Daman and Diu,DD,West,Phishing/Vishing,35,55.9,197.81,55,751300
2045,Dadra and Nagar Haveli and Daman and Diu,DD,West,Ransomware Attacks,70,53.5,2049.89,55,751300
2045,Dadra and Nagar Haveli and Daman and Diu,DD,West,Social Media Crimes,44,58.9,338.78,55,751300
2026,Delhi,DL,North,Cryptocurrency Fraud,1864,36.8,65200.14,93,33270410
2026,Delhi,DL,North,Cyber Stalking/Bullying,2241,36.6,16972.72,93,33270410
2026,Delhi,DL,North,Data Breach,1627,30.8,11479.9,93,33270410
2026,Delhi,DL,North,Hacking,1408,27.3,5367.36,93,33270410
2026,Delhi,DL,North,Identity Theft,1352,37.6,8601.99,93,33270410
2026,Delhi,DL,North,Online Child Exploitation,1816,37.7,9650.38,93,33270410
2026,Delhi,DL,North,Online Financial Fraud,1502,34.0,32116.56,93,33270410
2026,Delhi,DL,North,Phishing/Vishing,1390,29.4,7369.31,93,33270410
2026,Delhi,DL,North,Ransomware Attacks,1979,29.3,43981.97,93,33270410
2026,Delhi,DL,North,Social Media Crimes,1719,28.0,11069.3,93,33270410
2027,Delhi,DL,North,Cryptocurrency Fraud,2483,37.6,83361.86,91,33603114
2027,Delhi,DL,North,Cyber Stalking/Bullying,2390,39.6,17606.45,91,33603114
2027,Delhi,DL,North,Data Breach,1789,37.5,12205.84,91,33603114
2027,Delhi,DL,North,Hacking,1740,31.0,6535.1,91,33603114
2027,Delhi,DL,North,Identity Theft,1257,36.9,7796.03,91,33603114
2027,Delhi,DL,North,Online Child Exploitation,2088,33.3,10988.88,91,33603114
2027,Delhi,DL,North,Online Financial Fraud,2053,32.9,42968.69,91,33603114
2027,Delhi,DL,North,Phishing/Vishing,1585,36.4,8251.19,91,33603114
2027,Delhi,DL,North,Ransomware Attacks,2630,29.4,56655.18,91,33603114
2027,Delhi,DL,North,Social Media Crimes,1649,28.7,10341.32,91,33603114
2028,Delhi,DL,North,Cryptocurrency Fraud,2985,40.5,96227.15,89,33939145
2028,Delhi,DL,North,Cyber Stalking/Bullying,3482,39.2,24937.25,89,33939145
2028,Delhi,DL,North,Data Breach,1806,33.0,11909.82,89,33939145
2028,Delhi,DL,North,Hacking,1908,35.1,7057.04,89,33939145
2028,Delhi,DL,North,Identity Theft,1630,35.9,9864.77,89,33939145
2028,Delhi,DL,North,Online Child Exploitation,2130,40.2,11101.94,89,33939145
2028,Delhi,DL,North,Online Financial Fraud,1761,36.2,36065.31,89,33939145
2028,Delhi,DL,North,Phishing/Vishing,1771,32.5,9051.15,89,33939145
2028,Delhi,DL,North,Ransomware Attacks,2863,31.7,59790.87,89,33939145
2028,Delhi,DL,North,Social Media Crimes,2049,30.4,12517.25,89,33939145
2029,Delhi,DL,North,Cryptocurrency Fraud,3059,43.2,94664.9,87,34278536
2029,Delhi,DL,North,Cyber Stalking/Bullying,4122,45.3,28706.32,87,34278536
2029,Delhi,DL,North,Data Breach,2296,36.2,14632.76,87,34278536
2029,Delhi,DL,North,Hacking,1881,31.0,6856.53,87,34278536
2029,Delhi,DL,North,Identity Theft,1783,39.7,10523.06,87,34278536
2029,Delhi,DL,North,Online Child Exploitation,2133,41.0,11012.76,87,34278536
2029,Delhi,DL,North,Online Financial Fraud,2164,34.3,43369.94,87,34278536
2029,Delhi,DL,North,Phishing/Vishing,2185,35.3,10963.64,87,34278536
2029,Delhi,DL,North,Ransomware Attacks,3363,32.6,68094.31,87,34278536
2029,Delhi,DL,North,Social Media Crimes,2246,30.5,13361.92,87,34278536
2030,Delhi,DL,North,Cryptocurrency Fraud,4661,45.6,138464.66,85,34621322
2030,Delhi,DL,North,Cyber Stalking/Bullying,3818,40.5,25856.55,85,34621322
2030,Delhi,DL,North,Data Breach,3145,37.4,19376.36,85,34621322
2030,Delhi,DL,North,Hacking,2149,31.9,7715.63,85,34621322
2030,Delhi,DL,North,Identity Theft,1837,42.7,10577.82,85,34621322
2030,Delhi,DL,North,Online Child Exploitation,2302,38.6,11773.33,85,34621322
2030,Delhi,DL,North,Online Financial Fraud,2458,34.3,48196.2,85,34621322
2030,Delhi,DL,North,Phishing/Vishing,1988,41.6,9794.73,85,34621322
2030,Delhi,DL,North,Ransomware Attacks,4546,35.2,89228.8,85,34621322
2030,Delhi,DL,North,Social Media Crimes,2994,37.1,17343.17,85,34621322
2031,Delhi,DL,North,Cryptocurrency Fraud,5789,39.8,165095.19,83,34967535
2031,Delhi,DL,North,Cyber Stalking/Bullying,4381,47.3,28851.49,83,34967535
2031,Delhi,DL,North,Data Breach,3390,45.1,20192.1,83,34967535
2031,Delhi,DL,North,Hacking,2516,39.8,8901.37,83,34967535
2031,Delhi,DL,North,Identity Theft,2078,44.9,11667.11,83,34967535
2031,Delhi,DL,North,Online Child Exploitation,2096,46.7,10618.38,83,34967535
2031,Delhi,DL,North,Online Financial Fraud,2598,38.7,49852.49,83,34967535
2031,Delhi,DL,North,Phishing/Vishing,2728,38.9,13193.04,83,34967535
2031,Delhi,DL,North,Ransomware Attacks,5076,39.9,96591.65,83,34967535
2031,Delhi,DL,North,Social Media Crimes,3117,37.0,17588.21,83,34967535
2032,Delhi,DL,North,Cryptocurrency Fraud,5741,48.7,157176.14,81,35317210
2032,Delhi,DL,North,Cyber Stalking/Bullying,5859,46.5,37516.01,81,35317210
2032,Delhi,DL,North,Data Breach,3612,43.4,20798.22,81,35317210
2032,Delhi,DL,North,Hacking,2211,34.2,7704.07,81,35317210
2032,Delhi,DL,North,Identity Theft,2692,40.7,14746.48,81,35317210
2032,Delhi,DL,North,Online Child Exploitation,2111,45.4,10589.92,81,35317210
2032,Delhi,DL,North,Online Financial Fraud,2809,38.5,52738.67,81,35317210
2032,Delhi,DL,North,Phishing/Vishing,2468,41.6,11720.29,81,35317210
2032,Delhi,DL,North,Ransomware Attacks,6341,39.6,116983.5,81,35317210
2032,Delhi,DL,North,Social Media Crimes,3398,34.6,18670.66,81,35317210
2033,Delhi,DL,North,Cryptocurrency Fraud,7237,46.4,190188.25,79,35670382
2033,Delhi,DL,North,Cyber Stalking/Bullying,7377,46.1,45936.36,79,35670382
2033,Delhi,DL,North,Data Breach,4701,40.6,26162.79,79,35670382
2033,Delhi,DL,North,Hacking,2885,40.9,9904.87,79,35670382
2033,Delhi,DL,North,Identity Theft,3093,48.1,16525.64,79,35670382
2033,Delhi,DL,North,Online Child Exploitation,2432,42.2,12085.81,79,35670382
2033,Delhi,DL,North,Online Financial Fraud,3403,42.9,62520.72,79,35670382
2033,Delhi,DL,North,Phishing/Vishing,3137,42.7,14625.67,79,35670382
2033,Delhi,DL,North,Ransomware Attacks,7528,40.5,134640.86,79,35670382
2033,Delhi,DL,North,Social Media Crimes,4700,39.9,25150.11,79,35670382
2034,Delhi,DL,North,Cryptocurrency Fraud,11220,46.1,283081.13,77,36027086
2034,Delhi,DL,North,Cyber Stalking/Bullying,7951,54.5,48146.31,77,36027086
2034,Delhi,DL,North,Data Breach,5877,48.2,31615.71,77,36027086
2034,Delhi,DL,North,Hacking,3224,37.4,10904.13,77,36027086
2034,Delhi,DL,North,Identity Theft,3464,42.9,18051.82,77,36027086
2034,Delhi,DL,North,Online Child Exploitation,2924,50.0,14389.99,77,36027086
2034,Delhi,DL,North,Online Financial Fraud,3592,39.8,64579.93,77,36027086
2034,Delhi,DL,North,Phishing/Vishing,3432,42.5,15710.26,77,36027086
2034,Delhi,DL,North,Ransomware Attacks,7246,41.2,125641.35,77,36027086
2034,Delhi,DL,North,Social Media Crimes,4687,37.5,24426.08,77,36027086
2035,Delhi,DL,North,Cryptocurrency Fraud,14116,54.2,341890.48,75,36387357
2035,Delhi,DL,North,Cyber Stalking/Bullying,9430,55.2,55521.74,75,36387357
2035,Delhi,DL,North,Data Breach,6681,44.9,34746.08,75,36387357
2035,Delhi,DL,North,Hacking,2977,44.7,9918.62,75,36387357
2035,Delhi,DL,North,Identity Theft,4373,49.9,22227.5,75,36387357
2035,Delhi,DL,North,Online Child Exploitation,3001,49.9,14627.54,75,36387357
2035,Delhi,DL,North,Online Financial Fraud,4403,43.9,77463.88,75,36387357
2035,Delhi,DL,North,Phishing/Vishing,3203,41.1,14397.36,75,36387357
2035,Delhi,DL,North,Ransomware Attacks,10519,41.9,176836.3,75,36387357
2035,Delhi,DL,North,Social Media Crimes,5665,42.7,28753.19,75,36387357
2036,Delhi,DL,North,Cryptocurrency Fraud,13589,51.3,351069.36,73,36751231
2036,Delhi,DL,North,Cyber Stalking/Bullying,9373,52.2,57641.98,73,36751231
2036,Delhi,DL,North,Data Breach,8806,48.2,48290.16,73,36751231
2036,Delhi,DL,North,Hacking,3498,47.4,11924.23,73,36751231
2036,Delhi,DL,North,Identity Theft,4578,53.2,24183.04,73,36751231
2036,Delhi,DL,North,Online Child Exploitation,2569,45.4,12708.61,73,36751231
2036,Delhi,DL,North,Online Financial Fraud,4483,44.0,81563.62,73,36751231
2036,Delhi,DL,North,Phishing/Vishing,4328,48.3,20007.77,73,36751231
2036,Delhi,DL,North,Ransomware Attacks,9472,40.7,167114.22,73,36751231
2036,Delhi,DL,North,Social Media Crimes,5376,44.9,28431.67,73,36751231
2037,Delhi,DL,North,Cryptocurrency Fraud,17539,56.9,483315.34,71,37118743
2037,Delhi,DL,North,Cyber Stalking/Bullying,11563,51.6,74266.69,71,37118743
2037,Delhi,DL,North,Data Breach,8332,47.5,48184.36,71,37118743
2037,Delhi,DL,North,Hacking,3379,49.2,11783.41,71,37118743
2037,Delhi,DL,North,Identity Theft,4513,53.3,24775.43,71,37118743
2037,Delhi,DL,North,Online Child Exploitation,2820,46.7,14154.41,71,37118743
2037,Delhi,DL,North,Online Financial Fraud,4450,47.9,83706.33,71,37118743
2037,Delhi,DL,North,Phishing/Vishing,4313,45.6,20508.13,71,37118743
2037,Delhi,DL,North,Ransomware Attacks,12592,48.2,233165.66,71,37118743
2037,Delhi,DL,North,Social Media Crimes,6275,47.5,34573.13,71,37118743
2038,Delhi,DL,North,Cryptocurrency Fraud,17899,56.5,526123.2,69,37489930
2038,Delhi,DL,North,Cyber Stalking/Bullying,11903,61.9,79851.86,69,37489930
2038,Delhi,DL,North,Data Breach,9269,50.7,56527.36,69,37489930
2038,Delhi,DL,North,Hacking,3301,44.2,11778.95,69,37489930
2038,Delhi,DL,North,Identity Theft,4996,56.7,28506.34,69,37489930
2038,Delhi,DL,North,Online Child Exploitation,2808,49.7,14297.53,69,37489930
2038,Delhi,DL,North,Online Financial Fraud,5077,48.6,98736.45,69,37489930
2038,Delhi,DL,North,Phishing/Vishing,3983,47.2,19479.18,69,37489930
2038,Delhi,DL,North,Ransomware Attacks,13779,42.3,267797.53,69,37489930
2038,Delhi,DL,North,Social Media Crimes,7010,49.5,40241.24,69,37489930
2039,Delhi,DL,North,Cryptocurrency Fraud,19280,57.2,604473.88,67,37864830
2039,Delhi,DL,North,Cyber Stalking/Bullying,12516,59.7,87691.79,67,37864830
2039,Delhi,DL,North,Data Breach,10518,51.5,67643.91,67,37864830
2039,Delhi,DL,North,Hacking,4201,51.0,15334.04,67,37864830
2039,Delhi,DL,North,Identity Theft,4782,49.6,28354.18,67,37864830
2039,Delhi,DL,North,Online Child Exploitation,2590,50.1,13382.47,67,37864830
2039,Delhi,DL,North,Online Financial Fraud,5895,46.0,118548.29,67,37864830
2039,Delhi,DL,North,Phishing/Vishing,4244,54.0,21349.15,67,37864830
2039,Delhi,DL,North,Ransomware Attacks,13161,50.9,268454.01,67,37864830
2039,Delhi,DL,North,Social Media Crimes,7997,45.8,47826.28,67,37864830
2040,Delhi,DL,North,Cryptocurrency Fraud,24927,60.4,833626.26,65,38243478
2040,Delhi,DL,North,Cyber Stalking/Bullying,12469,56.0,91249.67,65,38243478
2040,Delhi,DL,North,Data Breach,11836,59.3,80271.67,65,38243478
2040,Delhi,DL,North,Hacking,4135,46.7,15442.53,65,38243478
2040,Delhi,DL,North,Identity Theft,5703,54.5,35143.02,65,38243478
2040,Delhi,DL,North,Online Child Exploitation,3130,58.7,16407.62,65,38243478
2040,Delhi,DL,North,Online Financial Fraud,6125,55.3,127345.64,65,38243478
2040,Delhi,DL,North,Phishing/Vishing,4998,54.1,25858.82,65,38243478
2040,Delhi,DL,North,Ransomware Attacks,13687,53.3,293015.48,65,38243478
2040,Delhi,DL,North,Social Media Crimes,9054,46.1,56415.81,65,38243478
2041,Delhi,DL,North,Cryptocurrency Fraud,26149,56.2,932789.71,63,38625913
2041,Delhi,DL,North,Cyber Stalking/Bullying,14955,63.6,114305.49,63,38625913
2041,Delhi,DL,North,Data Breach,11544,60.4,82556.62,63,38625913
2041,Delhi,DL,North,Hacking,3732,54.5,14260.97,63,38625913
